站點代號,日期,單日優良時段占比
500110050,2026-05-18,0.4176
500110050,2026-05-19,0.4091
500110051,2026-04-28,0.2854
500110051,2026-04-29,0.607
500110051,2026-04-30,0.4611
500110051,2026-05-01,0.8213
500110051,2026-05-02,0.7333
500110051,2026-05-03,0.5056
500110051,2026-05-04,0.6074
500110051,2026-05-05,0.8287
500110051,2026-05-06,0.3759
500110051,2026-05-07,0.4806
500110051,2026-05-08,0.3463
500110051,2026-05-09,0.4343
500110051,2026-05-10,0.7778
500110051,2026-05-11,0.3704
500110051,2026-05-12,0.35
500110051,2026-05-13,0.8509
500110051,2026-05-14,0.3546
500110051,2026-05-15,0.3407
500110051,2026-05-16,0.8398
500110051,2026-05-17,0.9684
500110051,2026-05-18,0.2528
500110051,2026-05-19,0.3961
500110052,2026-04-28,0.5079
500110052,2026-04-29,0.4671
500110052,2026-04-30,0.6417
500110052,2026-05-01,0.6472
500110052,2026-05-02,0.6074
500110052,2026-05-03,0.6716
500110052,2026-05-04,0.6907
500110052,2026-05-05,0.3981
500110052,2026-05-06,0.6157
500110052,2026-05-07,0.6389
500110052,2026-05-08,0.7528
500110052,2026-05-09,0.8093
500110052,2026-05-10,0.6713
500110052,2026-05-11,0.538
500110052,2026-05-12,0.5694
500110052,2026-05-13,0.7028
500110052,2026-05-14,0.7843
500110052,2026-05-15,0.4833
500110052,2026-05-16,0.4491
500110052,2026-05-17,0.6803
500110052,2026-05-18,0.5009
500110052,2026-05-19,0.5705
500110053,2026-04-28,0.9509
500110053,2026-04-29,0.7813
500110053,2026-04-30,0.7472
500110053,2026-05-01,0.6778
500110053,2026-05-02,0.6046
500110053,2026-05-03,0.9304
500110053,2026-05-04,0.9889
500110053,2026-05-05,1.0
500110053,2026-05-06,0.7407
500110053,2026-05-07,0.7704
500110053,2026-05-08,0.4194
500110053,2026-05-09,0.6343
500110053,2026-05-10,0.3824
500110053,2026-05-11,0.7778
500110053,2026-05-12,0.4204
500110053,2026-05-13,0.9454
500110053,2026-05-14,0.538
500110053,2026-05-15,0.6352
500110053,2026-05-16,0.5287
500110053,2026-05-17,0.8801
500110053,2026-05-18,1.0
500110053,2026-05-19,0.4898
500110054,2026-04-28,0.3994
500110054,2026-04-29,0.6756
500110054,2026-04-30,0.4537
500110054,2026-05-01,0.6056
500110054,2026-05-02,0.6231
500110054,2026-05-03,0.7876
500110054,2026-05-04,0.8833
500110054,2026-05-05,0.9824
500110054,2026-05-06,0.3796
500110054,2026-05-07,0.562
500110054,2026-05-08,0.4861
500110054,2026-05-09,0.7731
500110054,2026-05-10,0.5278
500110054,2026-05-11,0.4519
500110054,2026-05-12,0.3778
500110054,2026-05-13,0.5352
500110054,2026-05-14,0.3972
500110054,2026-05-15,0.6333
500110054,2026-05-16,0.7537
500110054,2026-05-17,0.8067
500110054,2026-05-18,0.3574
500110054,2026-05-19,0.3961
500110055,2026-04-28,0.3679
500110055,2026-04-29,0.3068
500110055,2026-04-30,0.3296
500110055,2026-05-01,0.4944
500110055,2026-05-02,0.3463
500110055,2026-05-03,0.5946
500110055,2026-05-04,0.2213
500110055,2026-05-05,0.7611
500110055,2026-05-06,0.413
500110055,2026-05-07,0.3741
500110055,2026-05-08,0.425
500110055,2026-05-09,0.5019
500110055,2026-05-10,0.4972
500110055,2026-05-11,0.313
500110055,2026-05-12,0.4102
500110055,2026-05-13,0.1481
500110055,2026-05-14,0.3639
500110055,2026-05-15,0.5111
500110055,2026-05-16,0.5509
500110055,2026-05-17,0.4898
500110055,2026-05-18,0.162
500110055,2026-05-19,0.192
500110056,2026-04-28,0.7016
500110056,2026-04-29,0.6932
500110056,2026-04-30,0.5324
500110056,2026-05-01,0.262
500110056,2026-05-02,0.6657
500110056,2026-05-03,0.6512
500110056,2026-05-04,0.7556
500110056,2026-05-05,1.0
500110056,2026-05-06,0.6074
500110056,2026-05-07,0.6037
500110056,2026-05-08,0.6148
500110056,2026-05-09,0.5593
500110056,2026-05-10,0.7611
500110056,2026-05-11,0.7028
500110056,2026-05-12,0.5935
500110056,2026-05-13,0.9139
500110056,2026-05-14,0.7759
500110056,2026-05-15,0.5796
500110056,2026-05-16,0.4398
500110056,2026-05-17,0.5743
500110056,2026-05-18,0.4685
500110056,2026-05-19,0.6243
500110057,2026-04-28,0.5107
500110057,2026-04-29,0.5653
500110057,2026-04-30,0.4065
500110057,2026-05-01,0.6491
500110057,2026-05-02,0.6333
500110057,2026-05-03,0.5974
500110057,2026-05-04,0.7435
500110057,2026-05-05,0.637
500110057,2026-05-06,0.4565
500110057,2026-05-07,0.3963
500110057,2026-05-08,0.5185
500110057,2026-05-09,0.4954
500110057,2026-05-10,0.6981
500110057,2026-05-11,0.25
500110057,2026-05-12,0.3565
500110057,2026-05-13,0.6259
500110057,2026-05-14,0.6185
500110057,2026-05-15,0.4519
500110057,2026-05-16,0.3574
500110057,2026-05-17,0.5149
500110057,2026-05-18,0.3796
500110057,2026-05-19,0.6197
500110058,2026-04-28,0.6599
500110058,2026-04-29,0.6163
500110058,2026-04-30,0.4435
500110058,2026-05-01,0.5611
500110058,2026-05-02,0.563
500110058,2026-05-03,0.7996
500110058,2026-05-04,0.8454
500110058,2026-05-05,0.9102
500110058,2026-05-06,0.6583
500110058,2026-05-07,0.4444
500110058,2026-05-08,0.5019
500110058,2026-05-09,0.6519
500110058,2026-05-10,0.5417
500110058,2026-05-11,0.4278
500110058,2026-05-12,0.6843
500110058,2026-05-13,0.7426
500110058,2026-05-14,0.5685
500110058,2026-05-15,0.6667
500110058,2026-05-16,0.7852
500110058,2026-05-17,0.4322
500110058,2026-05-18,0.5333
500110058,2026-05-19,0.5612
500110059,2026-04-28,0.0871
500110059,2026-04-29,0.671
500110059,2026-04-30,0.9093
500110059,2026-05-01,0.5676
500110059,2026-05-02,0.4852
500110059,2026-05-03,0.5705
500110059,2026-05-04,0.987
500110059,2026-05-05,1.0
500110059,2026-05-06,0.5593
500110059,2026-05-07,0.3694
500110059,2026-05-08,0.4083
500110059,2026-05-09,0.75
500110059,2026-05-10,0.8778
500110059,2026-05-11,0.5722
500110059,2026-05-12,0.4454
500110059,2026-05-13,0.7269
500110059,2026-05-14,0.9278
500110059,2026-05-15,0.1944
500110059,2026-05-16,0.4546
500110059,2026-05-17,0.6255
500110059,2026-05-18,0.4102
500110059,2026-05-19,0.2727
500110060,2026-04-28,0.5144
500110060,2026-04-29,0.5496
500110060,2026-04-30,0.6204
500110060,2026-05-01,0.2111
500110060,2026-05-02,0.163
500110060,2026-05-03,0.3488
500110060,2026-05-04,0.4981
500110060,2026-05-05,0.588
500110060,2026-05-06,0.3639
500110060,2026-05-07,0.5769
500110060,2026-05-08,0.5991
500110060,2026-05-09,0.2907
500110060,2026-05-10,0.1741
500110060,2026-05-11,0.3944
500110060,2026-05-12,0.412
500110060,2026-05-13,0.1361
500110060,2026-05-14,0.4435
500110060,2026-05-15,0.5981
500110060,2026-05-16,0.2639
500110060,2026-05-17,0.2268
500110060,2026-05-18,0.588
500110060,2026-05-19,0.4026
500110061,2026-04-28,0.1983
500110061,2026-04-29,0.3763
500110061,2026-04-30,0.7287
500110061,2026-05-01,0.3333
500110061,2026-05-02,0.5028
500110061,2026-05-03,0.6466
500110061,2026-05-04,0.7611
500110061,2026-05-05,1.0
500110061,2026-05-06,0.2046
500110061,2026-05-07,0.6019
500110061,2026-05-08,0.275
500110061,2026-05-09,0.2889
500110061,2026-05-10,0.2944
500110061,2026-05-11,0.5194
500110061,2026-05-12,0.3806
500110061,2026-05-13,0.4769
500110061,2026-05-14,0.6685
500110061,2026-05-15,0.212
500110061,2026-05-16,0.5991
500110061,2026-05-17,0.4284
500110061,2026-05-18,0.2324
500110061,2026-05-19,0.1716
500110062,2026-04-28,0.1854
500110062,2026-04-29,0.228
500110062,2026-04-30,0.7343
500110062,2026-05-01,0.6398
500110062,2026-05-02,0.7593
500110062,2026-05-03,0.6308
500110062,2026-05-04,0.2685
500110062,2026-05-05,0.4093
500110062,2026-05-06,0.2269
500110062,2026-05-07,0.237
500110062,2026-05-08,0.2213
500110062,2026-05-09,0.437
500110062,2026-05-10,0.7028
500110062,2026-05-11,0.3009
500110062,2026-05-12,0.3296
500110062,2026-05-13,0.0722
500110062,2026-05-14,0.3185
500110062,2026-05-15,0.2306
500110062,2026-05-16,0.6611
500110062,2026-05-17,0.4907
500110062,2026-05-18,0.1722
500110062,2026-05-19,0.2811
500110063,2026-04-28,0.6738
500110063,2026-04-29,0.5681
500110063,2026-04-30,0.4583
500110063,2026-05-01,0.6657
500110063,2026-05-02,0.7731
500110063,2026-05-03,0.5278
500110063,2026-05-04,0.4037
500110063,2026-05-05,0.9463
500110063,2026-05-06,0.4407
500110063,2026-05-07,0.7278
500110063,2026-05-08,0.6167
500110063,2026-05-09,0.3306
500110063,2026-05-10,0.6148
500110063,2026-05-11,0.3685
500110063,2026-05-12,0.6074
500110063,2026-05-13,0.513
500110063,2026-05-14,0.4019
500110063,2026-05-15,0.7065
500110063,2026-05-16,0.9028
500110063,2026-05-17,0.7862
500110063,2026-05-18,0.5963
500110063,2026-05-19,0.6874
500110064,2026-04-28,0.4467
500110064,2026-04-29,0.5348
500110064,2026-04-30,0.638
500110064,2026-05-01,0.537
500110064,2026-05-02,0.5352
500110064,2026-05-03,0.6419
500110064,2026-05-04,0.6731
500110064,2026-05-05,0.6787
500110064,2026-05-06,0.3741
500110064,2026-05-07,0.5074
500110064,2026-05-08,0.588
500110064,2026-05-09,0.5741
500110064,2026-05-10,0.4167
500110064,2026-05-11,0.6213
500110064,2026-05-12,0.5806
500110064,2026-05-13,0.7833
500110064,2026-05-14,0.4074
500110064,2026-05-15,0.7537
500110064,2026-05-16,0.6852
500110064,2026-05-17,0.5056
500110064,2026-05-18,0.5704
500110064,2026-05-19,0.5631
500110065,2026-04-28,0.5737
500110065,2026-04-29,0.4384
500110065,2026-04-30,0.6926
500110065,2026-05-01,0.475
500110065,2026-05-02,0.2713
500110065,2026-05-03,0.4935
500110065,2026-05-04,0.4083
500110065,2026-05-05,0.887
500110065,2026-05-06,0.4204
500110065,2026-05-07,0.5528
500110065,2026-05-08,0.3963
500110065,2026-05-09,0.3843
500110065,2026-05-10,0.7093
500110065,2026-05-11,0.6019
500110065,2026-05-12,0.5833
500110065,2026-05-13,0.2065
500110065,2026-05-14,0.4833
500110065,2026-05-15,0.562
500110065,2026-05-16,0.2648
500110065,2026-05-17,0.382
500110065,2026-05-18,0.3917
500110065,2026-05-19,0.4471
500110066,2026-04-28,0.6571
500110066,2026-04-29,0.4819
500110066,2026-04-30,0.3287
500110066,2026-05-01,0.512
500110066,2026-05-02,0.7102
500110066,2026-05-03,0.4842
500110066,2026-05-04,0.8556
500110066,2026-05-05,1.0
500110066,2026-05-06,0.8843
500110066,2026-05-07,0.9694
500110066,2026-05-08,0.6157
500110066,2026-05-09,0.8639
500110066,2026-05-10,0.6528
500110066,2026-05-11,0.4426
500110066,2026-05-12,0.5722
500110066,2026-05-13,0.313
500110066,2026-05-14,0.5565
500110066,2026-05-15,0.4389
500110066,2026-05-16,0.5315
500110066,2026-05-17,0.5558
500110066,2026-05-18,0.4972
500110066,2026-05-19,0.7217
500110067,2026-04-28,0.4699
500110067,2026-04-29,0.4532
500110067,2026-04-30,0.6019
500110067,2026-05-01,0.7194
500110067,2026-05-02,0.5148
500110067,2026-05-03,0.8469
500110067,2026-05-04,0.4093
500110067,2026-05-05,1.0
500110067,2026-05-06,0.2972
500110067,2026-05-07,0.2917
500110067,2026-05-08,0.4176
500110067,2026-05-09,0.7407
500110067,2026-05-10,0.8019
500110067,2026-05-11,0.5231
500110067,2026-05-12,0.3417
500110067,2026-05-13,0.1824
500110067,2026-05-14,0.3093
500110067,2026-05-15,0.4833
500110067,2026-05-16,0.7861
500110067,2026-05-17,0.4006
500110067,2026-05-18,0.5194
500110067,2026-05-19,0.4453
500110068,2026-04-28,0.2947
500110068,2026-04-29,0.2919
500110068,2026-04-30,0.7269
500110068,2026-05-01,0.4241
500110068,2026-05-02,0.4296
500110068,2026-05-03,0.8933
500110068,2026-05-04,0.9852
500110068,2026-05-05,0.9333
500110068,2026-05-06,0.4963
500110068,2026-05-07,0.4194
500110068,2026-05-08,0.45
500110068,2026-05-09,0.9157
500110068,2026-05-10,0.8639
500110068,2026-05-11,0.587
500110068,2026-05-12,0.1861
500110068,2026-05-13,0.637
500110068,2026-05-14,0.4463
500110068,2026-05-15,0.3306
500110068,2026-05-16,0.5583
500110068,2026-05-17,0.7472
500110068,2026-05-18,0.2
500110068,2026-05-19,0.4045
500110069,2026-04-28,0.5931
500110069,2026-04-29,0.5802
500110069,2026-04-30,0.6944
500110069,2026-05-01,0.5269
500110069,2026-05-02,0.6074
500110069,2026-05-03,0.6707
500110069,2026-05-04,0.7722
500110069,2026-05-05,1.0
500110069,2026-05-06,0.4593
500110069,2026-05-07,0.725
500110069,2026-05-08,0.5315
500110069,2026-05-09,0.6759
500110069,2026-05-10,0.6861
500110069,2026-05-11,0.488
500110069,2026-05-12,0.375
500110069,2026-05-13,0.5565
500110069,2026-05-14,0.6398
500110069,2026-05-15,0.7472
500110069,2026-05-16,0.4046
500110069,2026-05-17,0.4368
500110069,2026-05-18,0.4241
500110069,2026-05-19,0.5965
500110070,2026-04-28,0.5107
500110070,2026-04-29,0.3753
500110070,2026-04-30,0.5444
500110070,2026-05-01,0.9019
500110070,2026-05-02,0.6157
500110070,2026-05-03,0.5928
500110070,2026-05-04,0.487
500110070,2026-05-05,0.8741
500110070,2026-05-06,0.4352
500110070,2026-05-07,0.4759
500110070,2026-05-08,0.3333
500110070,2026-05-09,0.7722
500110070,2026-05-10,0.5481
500110070,2026-05-11,0.5
500110070,2026-05-12,0.6278
500110070,2026-05-13,0.6491
500110070,2026-05-14,0.4019
500110070,2026-05-15,0.5065
500110070,2026-05-16,0.6426
500110070,2026-05-17,0.5428
500110070,2026-05-18,0.5046
500110070,2026-05-19,0.4694
500110071,2026-04-28,0.2808
500110071,2026-04-29,0.5246
500110071,2026-04-30,0.6519
500110071,2026-05-01,0.5296
500110071,2026-05-02,0.738
500110071,2026-05-03,0.6095
500110071,2026-05-04,0.337
500110071,2026-05-05,0.9741
500110071,2026-05-06,0.175
500110071,2026-05-07,0.188
500110071,2026-05-08,0.3241
500110071,2026-05-09,0.6944
500110071,2026-05-10,0.6093
500110071,2026-05-11,0.4287
500110071,2026-05-12,0.1454
500110071,2026-05-13,0.5731
500110071,2026-05-14,0.725
500110071,2026-05-15,0.3815
500110071,2026-05-16,0.4741
500110071,2026-05-17,0.7862
500110071,2026-05-18,0.2361
500110071,2026-05-19,0.2588
500110072,2026-04-28,0.2947
500110072,2026-04-29,0.4124
500110072,2026-04-30,0.5491
500110072,2026-05-01,0.6741
500110072,2026-05-02,0.6704
500110072,2026-05-03,0.603
500110072,2026-05-04,0.2861
500110072,2026-05-05,0.7019
500110072,2026-05-06,0.4426
500110072,2026-05-07,0.4898
500110072,2026-05-08,0.487
500110072,2026-05-09,0.8222
500110072,2026-05-10,0.5019
500110072,2026-05-11,0.3333
500110072,2026-05-12,0.437
500110072,2026-05-13,0.6704
500110072,2026-05-14,0.388
500110072,2026-05-15,0.5148
500110072,2026-05-16,0.4861
500110072,2026-05-17,0.4191
500110072,2026-05-18,0.3713
500110072,2026-05-19,0.2495
500110073,2026-04-28,0.7627
500110073,2026-04-29,0.7943
500110073,2026-04-30,0.9407
500110073,2026-05-01,0.6093
500110073,2026-05-02,0.6537
500110073,2026-05-03,0.7978
500110073,2026-05-04,0.875
500110073,2026-05-05,1.0
500110073,2026-05-06,0.3611
500110073,2026-05-07,0.6722
500110073,2026-05-08,0.6306
500110073,2026-05-09,0.8352
500110073,2026-05-10,0.5741
500110073,2026-05-11,0.5769
500110073,2026-05-12,0.6074
500110073,2026-05-13,0.425
500110073,2026-05-14,0.3667
500110073,2026-05-15,0.5954
500110073,2026-05-16,0.4491
500110073,2026-05-17,0.448
500110073,2026-05-18,0.5574
500110073,2026-05-19,0.4583
500110074,2026-04-28,0.4606
500110074,2026-04-29,0.6923
500110074,2026-04-30,0.6509
500110074,2026-05-01,0.2963
500110074,2026-05-02,0.625
500110074,2026-05-03,0.3219
500110074,2026-05-04,0.8315
500110074,2026-05-05,0.3546
500110074,2026-05-06,0.3963
500110074,2026-05-07,0.6241
500110074,2026-05-08,0.5639
500110074,2026-05-09,0.3324
500110074,2026-05-10,0.512
500110074,2026-05-11,0.5065
500110074,2026-05-12,0.3278
500110074,2026-05-13,0.7519
500110074,2026-05-14,0.5898
500110074,2026-05-15,0.1861
500110074,2026-05-16,0.5417
500110074,2026-05-17,0.5548
500110074,2026-05-18,0.6009
500110074,2026-05-19,0.3163
500110076,2026-04-28,0.3244
500110076,2026-04-29,0.6061
500110076,2026-04-30,0.3981
500110076,2026-05-01,0.8741
500110076,2026-05-02,0.6
500110076,2026-05-03,0.577
500110076,2026-05-04,0.4481
500110076,2026-05-05,1.0
500110076,2026-05-06,0.4102
500110076,2026-05-07,0.2398
500110076,2026-05-08,0.3537
500110076,2026-05-09,0.888
500110076,2026-05-10,0.5481
500110076,2026-05-11,0.3602
500110076,2026-05-12,0.1306
500110076,2026-05-13,0.1398
500110076,2026-05-14,0.2889
500110076,2026-05-15,0.2481
500110076,2026-05-16,0.5241
500110076,2026-05-17,0.7584
500110076,2026-05-18,0.3333
500110076,2026-05-19,0.3386
500110077,2026-04-28,0.7192
500110077,2026-04-29,0.7729
500110077,2026-04-30,0.3444
500110077,2026-05-01,0.4769
500110077,2026-05-02,0.563
500110077,2026-05-03,0.4805
500110077,2026-05-04,0.7407
500110077,2026-05-05,0.9769
500110077,2026-05-06,0.4722
500110077,2026-05-07,0.6065
500110077,2026-05-08,0.5472
500110077,2026-05-09,0.5815
500110077,2026-05-10,0.7648
500110077,2026-05-11,0.5333
500110077,2026-05-12,0.6917
500110077,2026-05-13,0.5296
500110077,2026-05-14,0.6
500110077,2026-05-15,0.4139
500110077,2026-05-16,0.5463
500110077,2026-05-17,0.7175
500110077,2026-05-18,0.538
500110077,2026-05-19,0.6503
500110078,2026-04-28,0.3726
500110078,2026-04-29,0.3781
500110078,2026-04-30,0.6259
500110078,2026-05-01,0.3269
500110078,2026-05-02,0.4
500110078,2026-05-03,0.551
500110078,2026-05-04,0.4546
500110078,2026-05-05,0.8259
500110078,2026-05-06,0.175
500110078,2026-05-07,0.3019
500110078,2026-05-08,0.3546
500110078,2026-05-09,0.4324
500110078,2026-05-10,0.4148
500110078,2026-05-11,0.2815
500110078,2026-05-12,0.2463
500110078,2026-05-13,0.6509
500110078,2026-05-14,0.5259
500110078,2026-05-15,0.2833
500110078,2026-05-16,0.4491
500110078,2026-05-17,0.2063
500110078,2026-05-18,0.0972
500110078,2026-05-19,0.2774
500110079,2026-04-28,0.5116
500110079,2026-04-29,0.5449
500110079,2026-04-30,0.5611
500110079,2026-05-01,0.7667
500110079,2026-05-02,0.5889
500110079,2026-05-03,0.8293
500110079,2026-05-04,0.8574
500110079,2026-05-05,0.6963
500110079,2026-05-06,0.6528
500110079,2026-05-07,0.5944
500110079,2026-05-08,0.5019
500110079,2026-05-09,0.7537
500110079,2026-05-10,0.625
500110079,2026-05-11,0.5611
500110079,2026-05-12,0.6389
500110079,2026-05-13,0.7472
500110079,2026-05-14,0.4583
500110079,2026-05-15,0.5278
500110079,2026-05-16,0.4333
500110079,2026-05-17,0.671
500110079,2026-05-18,0.4593
500110079,2026-05-19,0.513
500110080,2026-04-28,0.6478
500110080,2026-04-29,0.6849
500110080,2026-04-30,0.6213
500110080,2026-05-01,0.4843
500110080,2026-05-02,0.4185
500110080,2026-05-03,0.5325
500110080,2026-05-04,0.8009
500110080,2026-05-05,0.5565
500110080,2026-05-06,0.5907
500110080,2026-05-07,0.6093
500110080,2026-05-08,0.65
500110080,2026-05-09,0.6583
500110080,2026-05-10,0.2843
500110080,2026-05-11,0.538
500110080,2026-05-12,0.4389
500110080,2026-05-13,0.612
500110080,2026-05-14,0.537
500110080,2026-05-15,0.4741
500110080,2026-05-16,0.5324
500110080,2026-05-17,0.5465
500110080,2026-05-18,0.4083
500110080,2026-05-19,0.5139
500110081,2026-04-28,0.5357
500110081,2026-04-29,0.6552
500110081,2026-04-30,0.7556
500110081,2026-05-01,0.6259
500110081,2026-05-02,0.6509
500110081,2026-05-03,0.6753
500110081,2026-05-04,0.6481
500110081,2026-05-05,0.962
500110081,2026-05-06,0.6111
500110081,2026-05-07,0.4796
500110081,2026-05-08,0.7954
500110081,2026-05-09,0.7972
500110081,2026-05-10,0.5704
500110081,2026-05-11,0.4241
500110081,2026-05-12,0.5009
500110081,2026-05-13,0.7065
500110081,2026-05-14,0.6944
500110081,2026-05-15,0.712
500110081,2026-05-16,0.6889
500110081,2026-05-17,0.5967
500110081,2026-05-18,0.5065
500110081,2026-05-19,0.4777
500110082,2026-04-28,0.5996
500110082,2026-04-29,0.6478
500110082,2026-04-30,0.7315
500110082,2026-05-01,0.8056
500110082,2026-05-02,0.8889
500110082,2026-05-03,0.8646
500110082,2026-05-04,0.9796
500110082,2026-05-05,1.0
500110082,2026-05-06,0.5019
500110082,2026-05-07,0.6935
500110082,2026-05-08,0.725
500110082,2026-05-09,0.7898
500110082,2026-05-10,0.8269
500110082,2026-05-11,0.95
500110082,2026-05-12,0.6991
500110082,2026-05-13,0.9167
500110082,2026-05-14,0.7778
500110082,2026-05-15,0.2806
500110082,2026-05-16,0.4389
500110082,2026-05-17,0.8652
500110082,2026-05-18,0.2519
500110082,2026-05-19,0.8284
500110083,2026-04-28,0.8712
500110083,2026-04-29,0.7118
500110083,2026-04-30,0.7889
500110083,2026-05-01,0.7315
500110083,2026-05-02,0.8398
500110083,2026-05-03,0.9054
500110083,2026-05-04,0.9889
500110083,2026-05-05,1.0
500110083,2026-05-06,0.5667
500110083,2026-05-07,0.8343
500110083,2026-05-08,0.8963
500110083,2026-05-09,0.9806
500110083,2026-05-10,0.625
500110083,2026-05-11,0.7806
500110083,2026-05-12,0.7231
500110083,2026-05-13,0.875
500110083,2026-05-14,0.8509
500110083,2026-05-15,0.7398
500110083,2026-05-16,0.8944
500110083,2026-05-17,0.9861
500110083,2026-05-18,0.7852
500110083,2026-05-19,0.9416
500110084,2026-04-28,0.8239
500110084,2026-04-29,0.7572
500110084,2026-04-30,0.4037
500110084,2026-05-01,0.5796
500110084,2026-05-02,0.8713
500110084,2026-05-03,0.8692
500110084,2026-05-04,0.9343
500110084,2026-05-05,1.0
500110084,2026-05-06,0.8407
500110084,2026-05-07,0.7065
500110084,2026-05-08,0.512
500110084,2026-05-09,0.4454
500110084,2026-05-10,0.4657
500110084,2026-05-11,0.3565
500110084,2026-05-12,0.3676
500110084,2026-05-13,0.7963
500110084,2026-05-14,0.6176
500110084,2026-05-15,0.5194
500110084,2026-05-16,0.5704
500110084,2026-05-17,0.7556
500110084,2026-05-18,0.5407
500110084,2026-05-19,0.3868
500110085,2026-04-28,0.8063
500110085,2026-04-29,0.7813
500110085,2026-04-30,0.6083
500110085,2026-05-01,0.4389
500110085,2026-05-02,0.6426
500110085,2026-05-03,0.7737
500110085,2026-05-04,0.4676
500110085,2026-05-05,0.9157
500110085,2026-05-06,0.6611
500110085,2026-05-07,0.7148
500110085,2026-05-08,0.6759
500110085,2026-05-09,0.7056
500110085,2026-05-10,0.55
500110085,2026-05-11,0.6713
500110085,2026-05-12,0.6324
500110085,2026-05-13,0.9259
500110085,2026-05-14,0.7185
500110085,2026-05-15,0.5778
500110085,2026-05-16,0.6935
500110085,2026-05-17,0.7184
500110085,2026-05-18,0.7407
500110085,2026-05-19,0.5946
500110086,2026-04-28,0.6339
500110086,2026-04-29,0.4161
500110086,2026-04-30,0.8111
500110086,2026-05-01,0.8583
500110086,2026-05-02,0.6333
500110086,2026-05-03,0.526
500110086,2026-05-04,0.6287
500110086,2026-05-05,0.8111
500110086,2026-05-06,0.5685
500110086,2026-05-07,0.6435
500110086,2026-05-08,0.6259
500110086,2026-05-09,0.5093
500110086,2026-05-10,0.4657
500110086,2026-05-11,0.4509
500110086,2026-05-12,0.6204
500110086,2026-05-13,0.3713
500110086,2026-05-14,0.8167
500110086,2026-05-15,0.4713
500110086,2026-05-16,0.5037
500110086,2026-05-17,0.5493
500110086,2026-05-18,0.4769
500110086,2026-05-19,0.7059
500110087,2026-04-28,0.4439
500110087,2026-04-29,0.5505
500110087,2026-04-30,0.6037
500110087,2026-05-01,0.5935
500110087,2026-05-02,0.5861
500110087,2026-05-03,0.3553
500110087,2026-05-04,0.8148
500110087,2026-05-05,0.987
500110087,2026-05-06,0.5796
500110087,2026-05-07,0.4926
500110087,2026-05-08,0.5065
500110087,2026-05-09,0.6944
500110087,2026-05-10,0.6111
500110087,2026-05-11,0.3185
500110087,2026-05-12,0.4694
500110087,2026-05-13,0.2778
500110087,2026-05-14,0.7083
500110087,2026-05-15,0.45
500110087,2026-05-16,0.6954
500110087,2026-05-17,0.5353
500110087,2026-05-18,0.4111
500110087,2026-05-19,0.4972
500110088,2026-04-28,0.5375
500110088,2026-04-29,0.6543
500110088,2026-04-30,0.5046
500110088,2026-05-01,0.7583
500110088,2026-05-02,0.8009
500110088,2026-05-03,0.9128
500110088,2026-05-04,0.6889
500110088,2026-05-05,0.7028
500110088,2026-05-06,0.4741
500110088,2026-05-07,0.5056
500110088,2026-05-08,0.4454
500110088,2026-05-09,0.6685
500110088,2026-05-10,0.6778
500110088,2026-05-11,0.5213
500110088,2026-05-12,0.5537
500110088,2026-05-13,0.5657
500110088,2026-05-14,0.5056
500110088,2026-05-15,0.4944
500110088,2026-05-16,0.7167
500110088,2026-05-17,0.7268
500110088,2026-05-18,0.5222
500110088,2026-05-19,0.3108
500110089,2026-04-28,0.6525
500110089,2026-04-29,0.5459
500110089,2026-04-30,0.5648
500110089,2026-05-01,0.4778
500110089,2026-05-02,0.788
500110089,2026-05-03,0.7588
500110089,2026-05-04,0.7454
500110089,2026-05-05,0.9704
500110089,2026-05-06,0.4556
500110089,2026-05-07,0.5528
500110089,2026-05-08,0.8231
500110089,2026-05-09,0.6333
500110089,2026-05-10,0.5991
500110089,2026-05-11,0.4704
500110089,2026-05-12,0.4009
500110089,2026-05-13,0.5148
500110089,2026-05-14,0.4593
500110089,2026-05-15,0.6213
500110089,2026-05-16,0.7463
500110089,2026-05-17,0.7212
500110089,2026-05-18,0.612
500110089,2026-05-19,0.4369
500110090,2026-04-28,0.3522
500110090,2026-04-29,0.2753
500110090,2026-04-30,0.3657
500110090,2026-05-01,0.6009
500110090,2026-05-02,0.75
500110090,2026-05-03,0.3933
500110090,2026-05-04,0.625
500110090,2026-05-05,0.9713
500110090,2026-05-06,0.3259
500110090,2026-05-07,0.3519
500110090,2026-05-08,0.6333
500110090,2026-05-09,0.688
500110090,2026-05-10,0.4241
500110090,2026-05-11,0.6296
500110090,2026-05-12,0.2565
500110090,2026-05-13,0.0843
500110090,2026-05-14,0.375
500110090,2026-05-15,0.4796
500110090,2026-05-16,0.3509
500110090,2026-05-17,0.3727
500110090,2026-05-18,0.2472
500110090,2026-05-19,0.2245
500110091,2026-04-28,0.5978
500110091,2026-04-29,0.836
500110091,2026-04-30,0.4667
500110091,2026-05-01,0.3167
500110091,2026-05-02,0.5231
500110091,2026-05-03,0.8117
500110091,2026-05-04,0.9926
500110091,2026-05-05,0.7657
500110091,2026-05-06,0.6102
500110091,2026-05-07,0.737
500110091,2026-05-08,0.638
500110091,2026-05-09,0.625
500110091,2026-05-10,0.55
500110091,2026-05-11,0.4907
500110091,2026-05-12,0.6037
500110091,2026-05-13,0.75
500110091,2026-05-14,0.5944
500110091,2026-05-15,0.7694
500110091,2026-05-16,0.7
500110091,2026-05-17,0.7574
